academy_awards_948,actors_67,FALSE
academy_awards_1959,actors_47,FALSE
academy_awards_2282,actors_40,FALSE
academy_awards_2439,actors_115,FALSE
academy_awards_2566,actors_112,FALSE
academy_awards_3105,actors_25,FALSE
academy_awards_2152,actors_43,FALSE
academy_awards_2692,actors_110,FALSE
academy_awards_327,actors_151,FALSE
academy_awards_947,actors_67,FALSE
academy_awards_1958,actors_47,FALSE
academy_awards_2690,actors_110,FALSE
academy_awards_2909,actors_28,FALSE
academy_awards_2281,actors_40,FALSE
academy_awards_2565,actors_112,FALSE
academy_awards_3106,actors_25,FALSE
academy_awards_946,actors_67,FALSE
academy_awards_326,actors_151,FALSE
academy_awards_2691,actors_110,FALSE
academy_awards_2153,actors_43,FALSE
academy_awards_329,actors_151,FALSE
academy_awards_3233,actors_23,FALSE
academy_awards_1351,actors_133,FALSE
academy_awards_2564,actors_112,FALSE
academy_awards_2433,actors_115,FALSE
academy_awards_945,actors_67,FALSE
academy_awards_1225,actors_135,FALSE
academy_awards_2150,actors_43,FALSE
academy_awards_2694,actors_110,FALSE
academy_awards_2434,actors_115,FALSE
academy_awards_3234,actors_23,FALSE
academy_awards_3100,actors_25,FALSE
academy_awards_3360,actors_21,FALSE
academy_awards_1350,actors_133,FALSE
academy_awards_2563,actors_112,FALSE
academy_awards_1224,actors_135,FALSE
academy_awards_944,actors_67,FALSE
academy_awards_2151,actors_43,FALSE
academy_awards_328,actors_151,FALSE
academy_awards_2693,actors_110,FALSE
academy_awards_1353,actors_133,FALSE
academy_awards_942,actors_67,FALSE
academy_awards_1829,actors_49,FALSE
academy_awards_1223,actors_135,FALSE
academy_awards_3231,actors_23,FALSE
academy_awards_2435,actors_115,FALSE
academy_awards_3101,actors_25,FALSE
academy_awards_3361,actors_21,FALSE
academy_awards_801,actors_69,FALSE
academy_awards_2696,actors_110,FALSE
academy_awards_943,actors_67,FALSE
academy_awards_2561,actors_113,FALSE
academy_awards_2562,actors_112,FALSE
academy_awards_1222,actors_135,FALSE
academy_awards_1828,actors_49,FALSE
academy_awards_941,actors_67,FALSE
academy_awards_3232,actors_23,FALSE
academy_awards_2436,actors_115,FALSE
academy_awards_3102,actors_25,FALSE
academy_awards_1352,actors_133,FALSE
academy_awards_800,actors_69,FALSE
academy_awards_3362,actors_21,FALSE
academy_awards_2695,actors_110,FALSE
academy_awards_1355,actors_133,FALSE
academy_awards_2698,actors_110,FALSE
academy_awards_1229,actors_135,FALSE
academy_awards_2307,actors_117,FALSE
academy_awards_1354,actors_133,FALSE
academy_awards_1228,actors_135,FALSE
academy_awards_2697,actors_110,FALSE
academy_awards_2308,actors_117,FALSE
academy_awards_1357,actors_133,FALSE
academy_awards_1951,actors_47,FALSE
academy_awards_2305,actors_117,FALSE
academy_awards_1227,actors_135,FALSE
academy_awards_1356,actors_133,FALSE
academy_awards_1950,actors_47,FALSE
academy_awards_2699,actors_110,FALSE
academy_awards_1226,actors_135,FALSE
academy_awards_2306,actors_117,FALSE
academy_awards_1953,actors_47,FALSE
academy_awards_1359,actors_133,FALSE
academy_awards_321,actors_151,FALSE
academy_awards_2158,actors_43,FALSE
academy_awards_1952,actors_47,FALSE
academy_awards_1358,actors_133,FALSE
academy_awards_2283,actors_40,FALSE
academy_awards_2159,actors_43,FALSE
academy_awards_320,actors_151,FALSE
academy_awards_1479,actors_131,FALSE
academy_awards_1955,actors_47,FALSE
academy_awards_2156,actors_43,FALSE
academy_awards_323,actors_151,FALSE
academy_awards_2309,actors_117,FALSE
academy_awards_1478,actors_131,FALSE
academy_awards_1954,actors_47,FALSE
academy_awards_2569,actors_112,FALSE
academy_awards_2157,actors_43,FALSE
academy_awards_322,actors_151,FALSE
academy_awards_3359,actors_21,FALSE
academy_awards_1477,actors_131,FALSE
academy_awards_2311,actors_117,FALSE
academy_awards_1820,actors_50,FALSE
academy_awards_2019,actors_46,FALSE
academy_awards_3493,actors_18,FALSE
academy_awards_4459,actors_81,FALSE
academy_awards_1476,actors_131,FALSE
academy_awards_1821,actors_50,FALSE
academy_awards_2312,actors_117,FALSE
academy_awards_2018,actors_46,FALSE
academy_awards_3492,actors_18,FALSE
academy_awards_4458,actors_81,FALSE
academy_awards_2288,actors_39,FALSE
academy_awards_1475,actors_131,FALSE
academy_awards_1822,actors_50,FALSE
academy_awards_2017,actors_46,FALSE
academy_awards_3491,actors_18,FALSE
academy_awards_2287,actors_39,FALSE
academy_awards_2289,actors_39,FALSE
academy_awards_1474,actors_131,FALSE
academy_awards_2310,actors_117,FALSE
academy_awards_2016,actors_46,FALSE
academy_awards_3490,actors_18,FALSE
academy_awards_1823,actors_50,FALSE
academy_awards_1473,actors_131,FALSE
academy_awards_3498,actors_18,FALSE
academy_awards_3497,actors_18,FALSE
academy_awards_2315,actors_117,FALSE
academy_awards_1824,actors_50,FALSE
academy_awards_4455,actors_81,FALSE
academy_awards_2285,actors_39,FALSE
academy_awards_1472,actors_131,FALSE
academy_awards_3496,actors_18,FALSE
academy_awards_2316,actors_117,FALSE
academy_awards_1825,actors_50,FALSE
academy_awards_2286,actors_39,FALSE
academy_awards_4454,actors_81,FALSE
academy_awards_1471,actors_131,FALSE
academy_awards_1826,actors_50,FALSE
academy_awards_3495,actors_18,FALSE
academy_awards_2313,actors_117,FALSE
academy_awards_4457,actors_81,FALSE
academy_awards_1470,actors_131,FALSE
academy_awards_1827,actors_50,FALSE
academy_awards_2314,actors_117,FALSE
academy_awards_3494,actors_18,FALSE
academy_awards_2284,actors_39,FALSE
academy_awards_4456,actors_81,FALSE
academy_awards_940,actors_67,FALSE
academy_awards_803,actors_69,FALSE
academy_awards_3351,actors_21,FALSE
academy_awards_2900,actors_28,FALSE
academy_awards_3225,actors_23,FALSE
academy_awards_2011,actors_46,FALSE
academy_awards_2572,actors_112,FALSE
academy_awards_1100,actors_138,FALSE
academy_awards_4451,actors_81,FALSE
academy_awards_2441,actors_115,FALSE
academy_awards_3352,actors_21,FALSE
academy_awards_802,actors_69,FALSE
academy_awards_2442,actors_115,FALSE
academy_awards_580,actors_146,FALSE
academy_awards_3226,actors_23,FALSE
academy_awards_2010,actors_46,FALSE
academy_awards_2571,actors_112,FALSE
academy_awards_1101,actors_138,FALSE
academy_awards_4450,actors_81,FALSE
academy_awards_3353,actors_21,FALSE
academy_awards_2902,actors_28,FALSE
academy_awards_805,actors_69,FALSE
academy_awards_3223,actors_23,FALSE
academy_awards_2443,actors_115,FALSE
academy_awards_581,actors_146,FALSE
academy_awards_2570,actors_112,FALSE
academy_awards_4453,actors_81,FALSE
academy_awards_3354,actors_21,FALSE
academy_awards_3499,actors_18,FALSE
academy_awards_2901,actors_28,FALSE
academy_awards_804,actors_69,FALSE
academy_awards_3224,actors_23,FALSE
academy_awards_2444,actors_115,FALSE
academy_awards_582,actors_146,FALSE
academy_awards_4452,actors_81,FALSE
academy_awards_3355,actors_21,FALSE
academy_awards_2904,actors_28,FALSE
academy_awards_2015,actors_46,FALSE
academy_awards_3229,actors_23,FALSE
academy_awards_583,actors_146,FALSE
academy_awards_807,actors_69,FALSE
academy_awards_3356,actors_21,FALSE
academy_awards_2903,actors_28,FALSE
academy_awards_2014,actors_46,FALSE
academy_awards_806,actors_69,FALSE
academy_awards_584,actors_146,FALSE
academy_awards_3357,actors_21,FALSE
academy_awards_2906,actors_28,FALSE
academy_awards_586,actors_146,FALSE
academy_awards_3227,actors_23,FALSE
academy_awards_585,actors_146,FALSE
academy_awards_2013,actors_46,FALSE
academy_awards_809,actors_69,FALSE
academy_awards_3358,actors_21,FALSE
academy_awards_2905,actors_28,FALSE
academy_awards_587,actors_146,FALSE
academy_awards_3228,actors_23,FALSE
academy_awards_808,actors_69,FALSE
academy_awards_2012,actors_46,FALSE
academy_awards_2440,actors_115,FALSE
academy_awards_3241,actors_23,FALSE
academy_awards_1969,actors_47,FALSE
academy_awards_1210,actors_136,FALSE
academy_awards_2555,actors_113,FALSE
academy_awards_3115,actors_25,FALSE
academy_awards_2425,actors_115,FALSE
academy_awards_937,actors_67,FALSE
academy_awards_599,actors_146,FALSE
academy_awards_2142,actors_43,FALSE
academy_awards_337,actors_151,FALSE
academy_awards_3242,actors_23,FALSE
academy_awards_1211,actors_136,FALSE
academy_awards_2556,actors_113,FALSE
academy_awards_2919,actors_28,FALSE
academy_awards_1968,actors_47,FALSE
academy_awards_3116,actors_25,FALSE
academy_awards_2426,actors_115,FALSE
academy_awards_936,actors_67,FALSE
academy_awards_2143,actors_43,FALSE
academy_awards_336,actors_151,FALSE
academy_awards_2427,actors_115,FALSE
academy_awards_1212,actors_136,FALSE
academy_awards_3117,actors_25,FALSE
academy_awards_2270,actors_40,FALSE
academy_awards_2271,actors_40,FALSE
academy_awards_935,actors_67,FALSE
academy_awards_2553,actors_113,FALSE
academy_awards_2680,actors_110,FALSE
academy_awards_2140,actors_43,FALSE
academy_awards_339,actors_151,FALSE
academy_awards_2428,actors_115,FALSE
academy_awards_1213,actors_136,FALSE
academy_awards_3240,actors_23,FALSE
academy_awards_3118,actors_25,FALSE
academy_awards_2554,actors_113,FALSE
academy_awards_338,actors_151,FALSE
academy_awards_2141,actors_43,FALSE
academy_awards_934,actors_67,FALSE
academy_awards_811,actors_69,FALSE
academy_awards_3246,actors_22,FALSE
academy_awards_2421,actors_115,FALSE
academy_awards_3111,actors_25,FALSE
academy_awards_2551,actors_113,FALSE
academy_awards_3371,actors_20,FALSE
academy_awards_2682,actors_110,FALSE
academy_awards_2031,actors_46,FALSE
academy_awards_933,actors_67,FALSE
academy_awards_810,actors_69,FALSE
academy_awards_3245,actors_22,FALSE
academy_awards_2422,actors_115,FALSE
academy_awards_3112,actors_25,FALSE
academy_awards_2552,actors_113,FALSE
academy_awards_3370,actors_20,FALSE
academy_awards_2030,actors_46,FALSE
academy_awards_2681,actors_110,FALSE
academy_awards_932,actors_67,FALSE
academy_awards_813,actors_69,FALSE
academy_awards_1341,actors_133,FALSE
academy_awards_3244,actors_22,FALSE
academy_awards_2423,actors_115,FALSE
academy_awards_3113,actors_25,FALSE
academy_awards_3373,actors_20,FALSE
academy_awards_2684,actors_110,FALSE
academy_awards_931,actors_67,FALSE
academy_awards_3243,actors_22,FALSE
academy_awards_1340,actors_133,FALSE
academy_awards_812,actors_69,FALSE
academy_awards_3114,actors_25,FALSE
academy_awards_2424,actors_115,FALSE
academy_awards_3372,actors_20,FALSE
academy_awards_2550,actors_113,FALSE
academy_awards_2683,actors_110,FALSE
academy_awards_930,actors_67,FALSE
academy_awards_1343,actors_133,FALSE
academy_awards_1961,actors_47,FALSE
academy_awards_2277,actors_40,FALSE
academy_awards_1702,actors_52,FALSE
academy_awards_1839,actors_49,FALSE
academy_awards_1342,actors_133,FALSE
academy_awards_1960,actors_47,FALSE
academy_awards_2276,actors_40,FALSE
academy_awards_2685,actors_110,FALSE
academy_awards_1703,actors_52,FALSE
academy_awards_1838,actors_49,FALSE
academy_awards_1700,actors_52,FALSE
academy_awards_1963,actors_47,FALSE
academy_awards_2148,actors_43,FALSE
academy_awards_331,actors_151,FALSE
academy_awards_2688,actors_110,FALSE
academy_awards_2279,actors_40,FALSE
academy_awards_1345,actors_133,FALSE
academy_awards_1837,actors_49,FALSE
academy_awards_1344,actors_133,FALSE
academy_awards_1701,actors_52,FALSE
academy_awards_1962,actors_47,FALSE
academy_awards_3110,actors_25,FALSE
academy_awards_2149,actors_43,FALSE
academy_awards_330,actors_151,FALSE
academy_awards_2278,actors_40,FALSE
academy_awards_2687,actors_110,FALSE
academy_awards_1836,actors_49,FALSE
academy_awards_1214,actors_136,FALSE
academy_awards_2429,actors_115,FALSE
academy_awards_1965,actors_47,FALSE
academy_awards_2559,actors_113,FALSE
academy_awards_2273,actors_40,FALSE
academy_awards_333,actors_151,FALSE
academy_awards_2146,actors_43,FALSE
academy_awards_1347,actors_133,FALSE
academy_awards_1835,actors_49,FALSE
academy_awards_1215,actors_136,FALSE
academy_awards_1964,actors_47,FALSE
academy_awards_2147,actors_43,FALSE
academy_awards_2689,actors_110,FALSE
academy_awards_2272,actors_40,FALSE
academy_awards_332,actors_151,FALSE
academy_awards_1346,actors_133,FALSE
academy_awards_1834,actors_49,FALSE
academy_awards_1216,actors_136,FALSE
academy_awards_4438,actors_82,FALSE
academy_awards_2557,actors_113,FALSE
academy_awards_1967,actors_47,FALSE
academy_awards_1219,actors_135,FALSE
academy_awards_939,actors_67,FALSE
academy_awards_2275,actors_40,FALSE
academy_awards_2144,actors_43,FALSE
academy_awards_335,actors_151,FALSE
academy_awards_1833,actors_49,FALSE
academy_awards_1349,actors_133,FALSE
academy_awards_4439,actors_82,FALSE
academy_awards_2558,actors_113,FALSE
academy_awards_1966,actors_47,FALSE
academy_awards_1217,actors_136,FALSE
academy_awards_2274,actors_40,FALSE
academy_awards_938,actors_67,FALSE
academy_awards_1218,actors_135,FALSE
academy_awards_2145,actors_43,FALSE
academy_awards_334,actors_151,FALSE
academy_awards_1832,actors_49,FALSE
academy_awards_1348,actors_133,FALSE
academy_awards_1488,actors_130,FALSE
academy_awards_3482,actors_18,FALSE
academy_awards_4447,actors_81,FALSE
academy_awards_1831,actors_49,FALSE
academy_awards_1489,actors_130,FALSE
academy_awards_3481,actors_18,FALSE
academy_awards_4446,actors_81,FALSE
academy_awards_2300,actors_117,FALSE
academy_awards_3480,actors_18,FALSE
academy_awards_1830,actors_49,FALSE
academy_awards_1486,actors_130,FALSE
academy_awards_4449,actors_81,FALSE
academy_awards_2029,actors_46,FALSE
academy_awards_1708,actors_52,FALSE
academy_awards_1487,actors_130,FALSE
academy_awards_4448,actors_81,FALSE
academy_awards_2028,actors_46,FALSE
academy_awards_1709,actors_52,FALSE
academy_awards_1484,actors_130,FALSE
academy_awards_3486,actors_18,FALSE
academy_awards_2303,actors_117,FALSE
academy_awards_4443,actors_81,FALSE
academy_awards_4312,actors_86,FALSE
academy_awards_1706,actors_52,FALSE
academy_awards_4313,actors_86,FALSE
academy_awards_3485,actors_18,FALSE
academy_awards_1485,actors_130,FALSE
academy_awards_2304,actors_117,FALSE
academy_awards_4442,actors_81,FALSE
academy_awards_1707,actors_52,FALSE
academy_awards_3484,actors_18,FALSE
academy_awards_1483,actors_131,FALSE
academy_awards_2910,actors_28,FALSE
academy_awards_2301,actors_117,FALSE
academy_awards_4445,actors_81,FALSE
academy_awards_1704,actors_52,FALSE
academy_awards_4310,actors_86,FALSE
academy_awards_3483,actors_18,FALSE
academy_awards_1482,actors_131,FALSE
academy_awards_2302,actors_117,FALSE
academy_awards_4444,actors_81,FALSE
academy_awards_4311,actors_86,FALSE
academy_awards_1705,actors_52,FALSE
academy_awards_590,actors_146,FALSE
academy_awards_815,actors_69,FALSE
academy_awards_3237,actors_23,FALSE
academy_awards_2912,actors_28,FALSE
academy_awards_3364,actors_20,FALSE
academy_awards_1481,actors_131,FALSE
academy_awards_1480,actors_131,FALSE
academy_awards_2023,actors_46,FALSE
academy_awards_4440,actors_82,FALSE
academy_awards_591,actors_146,FALSE
academy_awards_3238,actors_23,FALSE
academy_awards_3489,actors_18,FALSE
academy_awards_814,actors_69,FALSE
academy_awards_3363,actors_20,FALSE
academy_awards_2022,actors_46,FALSE
academy_awards_2911,actors_28,FALSE
academy_awards_2430,actors_115,FALSE
academy_awards_4441,actors_82,FALSE
academy_awards_592,actors_146,FALSE
academy_awards_2560,actors_113,FALSE
academy_awards_4314,actors_86,FALSE
academy_awards_3366,actors_20,FALSE
academy_awards_3235,actors_23,FALSE
academy_awards_3488,actors_18,FALSE
academy_awards_2914,actors_28,FALSE
academy_awards_817,actors_69,FALSE
academy_awards_2021,actors_46,FALSE
academy_awards_593,actors_146,FALSE
academy_awards_2431,actors_115,FALSE
academy_awards_3365,actors_20,FALSE
academy_awards_816,actors_69,FALSE
academy_awards_3236,actors_23,FALSE
academy_awards_3487,actors_18,FALSE
academy_awards_2913,actors_28,FALSE
academy_awards_594,actors_146,FALSE
academy_awards_2432,actors_115,FALSE
academy_awards_2020,actors_46,FALSE
academy_awards_819,actors_69,FALSE
academy_awards_3368,actors_20,FALSE
academy_awards_2916,actors_28,FALSE
academy_awards_595,actors_146,FALSE
academy_awards_3107,actors_25,FALSE
academy_awards_2027,actors_46,FALSE
academy_awards_3367,actors_20,FALSE
academy_awards_2915,actors_28,FALSE
academy_awards_818,actors_69,FALSE
academy_awards_596,actors_146,FALSE
academy_awards_3108,actors_25,FALSE
academy_awards_2026,actors_46,FALSE
academy_awards_2918,actors_28,FALSE
academy_awards_3239,actors_23,FALSE
academy_awards_597,actors_146,FALSE
academy_awards_3109,actors_25,FALSE
academy_awards_2025,actors_46,FALSE
academy_awards_3369,actors_20,FALSE
academy_awards_2917,actors_28,FALSE
academy_awards_2024,actors_46,FALSE
academy_awards_598,actors_146,FALSE
academy_awards_564,actors_146,FALSE
academy_awards_2413,actors_115,FALSE
academy_awards_301,actors_151,FALSE
academy_awards_2177,actors_43,FALSE
academy_awards_2796,actors_108,FALSE
academy_awards_2543,actors_113,FALSE
academy_awards_1245,actors_135,FALSE
academy_awards_1370,actors_133,FALSE
academy_awards_925,actors_67,FALSE
academy_awards_694,actors_144,FALSE
academy_awards_1119,actors_137,FALSE
academy_awards_565,actors_146,FALSE
academy_awards_2414,actors_115,FALSE
academy_awards_300,actors_151,FALSE
academy_awards_2178,actors_43,FALSE
academy_awards_2795,actors_108,FALSE
academy_awards_2544,actors_113,FALSE
academy_awards_1244,actors_135,FALSE
academy_awards_695,actors_144,FALSE
academy_awards_924,actors_67,FALSE
academy_awards_1118,actors_137,FALSE
academy_awards_566,actors_146,FALSE
academy_awards_2175,actors_43,FALSE
academy_awards_2415,actors_115,FALSE
academy_awards_303,actors_151,FALSE
academy_awards_1243,actors_135,FALSE
academy_awards_2541,actors_113,FALSE
academy_awards_2794,actors_108,FALSE
academy_awards_692,actors_144,FALSE
academy_awards_1372,actors_133,FALSE
academy_awards_923,actors_67,FALSE
academy_awards_2416,actors_115,FALSE
academy_awards_2176,actors_43,FALSE
academy_awards_567,actors_146,FALSE
academy_awards_302,actors_151,FALSE
academy_awards_1242,actors_135,FALSE
academy_awards_2793,actors_108,FALSE
academy_awards_2542,actors_113,FALSE
academy_awards_922,actors_67,FALSE
academy_awards_4510,actors_1,FALSE
academy_awards_1371,actors_133,FALSE
academy_awards_693,actors_144,FALSE
academy_awards_1249,actors_135,FALSE
academy_awards_568,actors_146,FALSE
academy_awards_305,actors_151,FALSE
academy_awards_2173,actors_43,FALSE
academy_awards_2792,actors_108,FALSE
academy_awards_698,actors_144,FALSE
academy_awards_921,actors_67,FALSE
academy_awards_1374,actors_133,FALSE
academy_awards_4511,actors_1,FALSE
academy_awards_1115,actors_137,FALSE
academy_awards_439,actors_149,FALSE
academy_awards_2410,actors_115,FALSE
academy_awards_2040,actors_45,FALSE
academy_awards_2174,actors_43,FALSE
academy_awards_304,actors_151,FALSE
academy_awards_569,actors_146,FALSE
academy_awards_2540,actors_113,FALSE
academy_awards_1248,actors_135,FALSE
academy_awards_2791,actors_108,FALSE
academy_awards_699,actors_144,FALSE
academy_awards_3210,actors_23,FALSE
academy_awards_920,actors_67,FALSE
academy_awards_2670,actors_111,FALSE
academy_awards_1373,actors_133,FALSE
academy_awards_4512,actors_1,FALSE
academy_awards_438,actors_149,FALSE
academy_awards_1114,actors_137,FALSE
academy_awards_2411,actors_115,FALSE
academy_awards_2041,actors_45,FALSE
academy_awards_2171,actors_43,FALSE
academy_awards_1377,actors_133,FALSE
academy_awards_307,actors_151,FALSE
academy_awards_1247,actors_135,FALSE
academy_awards_2790,actors_108,FALSE
academy_awards_696,actors_144,FALSE
academy_awards_4513,actors_1,FALSE
academy_awards_2671,actors_111,FALSE
academy_awards_1376,actors_133,FALSE
academy_awards_437,actors_149,FALSE
academy_awards_1117,actors_137,FALSE
academy_awards_2412,actors_115,FALSE
academy_awards_2042,actors_45,FALSE
academy_awards_306,actors_151,FALSE
academy_awards_2172,actors_43,FALSE
academy_awards_1246,actors_135,FALSE
academy_awards_697,actors_144,FALSE
academy_awards_2672,actors_111,FALSE
academy_awards_4514,actors_1,FALSE
academy_awards_1375,actors_133,FALSE
academy_awards_1116,actors_137,FALSE
academy_awards_436,actors_149,FALSE
academy_awards_1714,actors_52,FALSE
academy_awards_1379,actors_133,FALSE
academy_awards_1972,actors_47,FALSE
academy_awards_2674,actors_110,FALSE
academy_awards_2673,actors_111,FALSE
academy_awards_4515,actors_1,FALSE
academy_awards_1715,actors_52,FALSE
academy_awards_1378,actors_133,FALSE
academy_awards_1971,actors_47,FALSE
academy_awards_4516,actors_1,FALSE
academy_awards_2549,actors_113,FALSE
academy_awards_1712,actors_52,FALSE
academy_awards_2676,actors_110,FALSE
academy_awards_1974,actors_47,FALSE
academy_awards_1849,actors_49,FALSE
academy_awards_4517,actors_1,FALSE
academy_awards_1713,actors_52,FALSE
academy_awards_1973,actors_47,FALSE
academy_awards_2675,actors_110,FALSE
academy_awards_1848,actors_49,FALSE
academy_awards_4518,actors_1,FALSE
academy_awards_1710,actors_52,FALSE
academy_awards_2417,actors_115,FALSE
academy_awards_929,actors_67,FALSE
academy_awards_1977,actors_47,FALSE
academy_awards_2678,actors_110,FALSE
academy_awards_2547,actors_113,FALSE
academy_awards_4213,actors_87,FALSE
academy_awards_1847,actors_49,FALSE
academy_awards_2548,actors_113,FALSE
academy_awards_1711,actors_52,FALSE
academy_awards_2418,actors_115,FALSE
academy_awards_928,actors_67,FALSE
academy_awards_1976,actors_47,FALSE
academy_awards_2677,actors_110,FALSE
academy_awards_4212,actors_87,FALSE
academy_awards_1975,actors_47,FALSE
academy_awards_1846,actors_49,FALSE
academy_awards_2179,actors_43,FALSE
academy_awards_2419,actors_115,FALSE
academy_awards_2545,actors_113,FALSE
academy_awards_1979,actors_47,FALSE
academy_awards_927,actors_67,FALSE
academy_awards_4211,actors_87,FALSE
academy_awards_1845,actors_49,FALSE
academy_awards_2679,actors_110,FALSE
academy_awards_2546,actors_113,FALSE
academy_awards_1978,actors_47,FALSE
academy_awards_1844,actors_49,FALSE
academy_awards_4210,actors_87,FALSE
academy_awards_926,actors_67,FALSE
academy_awards_1843,actors_49,FALSE
academy_awards_3335,actors_21,FALSE
academy_awards_4217,actors_87,FALSE
academy_awards_3470,actors_19,FALSE
academy_awards_1842,actors_49,FALSE
academy_awards_3335,actors_20,FALSE
academy_awards_3336,actors_21,FALSE
academy_awards_4216,actors_87,FALSE
academy_awards_1498,actors_130,FALSE
academy_awards_4215,actors_87,FALSE
academy_awards_1497,actors_130,FALSE
academy_awards_1841,actors_49,FALSE
academy_awards_3337,actors_21,FALSE
academy_awards_3207,actors_23,FALSE
academy_awards_3209,actors_23,FALSE
