song_6948,itunes_49845,true
song_3641,itunes_37895,true
song_426,itunes_51551,false
song_426,itunes_82804,false
song_426,itunes_227832,false
song_426,itunes_188563,false
song_426,itunes_227987,false
song_426,itunes_172949,false
song_5663,itunes_9067,true
song_5777,itunes_57745,true
song_5777,itunes_168970,true
song_2335,itunes_42106,true
song_2335,itunes_219071,true
song_2335,itunes_120157,true
song_426,itunes_51549,false
song_426,itunes_144446,true
song_426,itunes_163609,false
song_426,itunes_100034,false
song_426,itunes_102499,false
song_426,itunes_105558,false
song_426,itunes_197594,false
song_430,itunes_197594,false
song_430,itunes_48522,false
song_430,itunes_208127,false
song_430,itunes_172476,false
song_430,itunes_51551,false
song_430,itunes_82804,false
song_430,itunes_227832,false
song_430,itunes_188563,false
song_5643,itunes_185850,true
song_5430,itunes_197233,true
song_5310,itunes_33516,true
song_7058,itunes_98263,false
song_7058,itunes_136436,false
song_7058,itunes_225609,true
song_7058,itunes_236959,true
song_7058,itunes_35983,true
song_7058,itunes_142567,false
song_7058,itunes_138296,true
song_7058,itunes_99380,false
song_7058,itunes_133700,false
song_7027,itunes_183050,false
song_7027,itunes_34630,false
song_7027,itunes_21859,false
song_7027,itunes_76609,false
song_7027,itunes_47643,false
song_7027,itunes_190695,false
song_7027,itunes_100461,false
song_7027,itunes_852,false
song_7027,itunes_232847,false
song_7027,itunes_110749,false
song_7027,itunes_230370,false
song_7027,itunes_173004,false
song_7027,itunes_202843,false
song_7027,itunes_224711,false
song_7027,itunes_147063,false
song_7027,itunes_229447,false
song_5216,itunes_72537,false
song_6867,itunes_190737,false
song_6867,itunes_107271,true
song_6867,itunes_153818,true
song_6867,itunes_98763,false
song_6867,itunes_128378,true
song_2187,itunes_229917,false
song_2187,itunes_203811,false
song_2187,itunes_217952,false
song_2187,itunes_65214,false
song_3833,itunes_138290,true
song_3833,itunes_225603,true
song_3833,itunes_35977,true
song_3833,itunes_236953,true
song_1371,itunes_127333,false
song_1371,itunes_170911,false
song_1371,itunes_47632,false
song_1371,itunes_202832,false
song_1371,itunes_100450,false
song_1371,itunes_36249,false
song_1371,itunes_43795,false
song_4309,itunes_125842,true
song_2512,itunes_84127,false
song_6385,itunes_216719,false
song_4309,itunes_45975,true
song_4309,itunes_150621,true
song_4309,itunes_86295,true
song_4309,itunes_22535,true
song_4309,itunes_131665,true
song_4309,itunes_108864,false
song_6224,itunes_131667,true
song_2699,itunes_125640,true
song_2699,itunes_94414,true
song_6912,itunes_186701,true
song_1205,itunes_139381,false
song_266,itunes_66199,false
song_266,itunes_228367,false
song_5582,itunes_57947,false
song_5582,itunes_197624,false
song_5582,itunes_28827,false
song_5582,itunes_197638,false
song_5582,itunes_54353,false
song_5582,itunes_51552,false
song_5952,itunes_35218,true
song_6336,itunes_155032,false
song_6336,itunes_4196,false
song_6336,itunes_190964,false
song_6336,itunes_109088,false
song_6336,itunes_94089,false
song_6336,itunes_11631,false
song_6336,itunes_152264,false
song_6336,itunes_142599,false
song_5585,itunes_229595,false
song_5585,itunes_63449,false
song_5585,itunes_68732,false
song_5585,itunes_110632,false
song_1951,itunes_105469,true
song_5504,itunes_86335,true
song_5504,itunes_57753,false
song_5491,itunes_163057,true
song_1587,itunes_221303,false
song_1587,itunes_223724,false
song_1552,itunes_218856,false
song_1552,itunes_65777,false
song_1552,itunes_34771,false
song_1552,itunes_191085,true
song_968,itunes_2876,true
song_2225,itunes_181631,true
song_3655,itunes_117518,false
song_3655,itunes_147275,false
song_3655,itunes_114848,false
song_3655,itunes_14677,false
song_3655,itunes_95565,false
song_3655,itunes_229193,false
song_3655,itunes_118517,false
song_3655,itunes_6646,false
song_3655,itunes_120895,false
song_3655,itunes_98636,false
song_1899,itunes_165009,false
song_5124,itunes_227488,false
