"[0] MovieTitleComparatorEqual","[1] MovieDateComparator2Years","[2] MovieDateComparator10Years","[3] MovieDirectorComparatorJaccard","[4] MovieDirectorComparatorLevenshtein","[5] MovieDirectorComparatorLowerCaseJaccard","[6] MovieTitleComparatorLevenshtein","[7] MovieTitleComparatorJaccard","label"
"0.0","0.0","0.0","0.0","0.0","0.0","0.1428571428571429","0.0","0"
"1.0","0.0","0.8","0.0","0.0","0.0","1.0","1.0","1"
"1.0","0.5","0.9","0.0","0.0","0.0","1.0","1.0","1"
"1.0","0.5","0.9","0.0","0.0","0.0","1.0","1.0","1"
"0.0","0.0","0.8","0.0","0.0","0.0","0.0625","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.16666666666666663","0.0","0"
"0.0","0.0","0.7","0.0","0.0","0.0","0.09999999999999998","0.0","0"
"0.0","1.0","1.0","0.0","0.0","0.0","0.4444444444444444","0.16666666666666666","0"
"1.0","0.5","0.9","0.0","0.0","0.0","1.0","1.0","1"
"0.0","0.0","0.0","0.0","0.0","0.0","0.05555555555555558","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.2666666666666667","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.125","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.16666666666666663","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.16666666666666663","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.3157894736842105","0.16666666666666666","0"
"0.0","0.5","0.9","0.0","0.0","0.0","0.47619047619047616","0.2857142857142857","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.19047619047619047","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.25","0.0","0"
"1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1"
"0.0","0.0","0.0","0.0","0.0","0.0","0.09523809523809523","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.18181818181818177","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.20833333333333337","0.0","0"
"0.0","0.0","0.09999999999999998","0.0","0.0","0.0","0.25","0.0","0"
"0.0","0.0","0.4","0.0","0.0","0.0","0.125","0.0","0"
"0.0","0.0","0.4","0.0","0.0","0.0","0.6666666666666667","0.3333333333333333","0"
"0.0","0.0","0.5","0.0","0.0","0.0","0.19999999999999996","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.125","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.1333333333333333","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.16666666666666663","0.0","0"
"0.0","0.0","0.6","0.0","0.0","0.0","0.25","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.7272727272727273","0.3333333333333333","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.1333333333333333","0.0","0"
"0.0","0.5","0.9","0.0","0.0","0.0","1.0","1.0","1"
"0.0","0.0","0.0","0.0","0.0","0.0","0.17647058823529416","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.23809523809523814","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.125","0.0","0"
"0.0","0.0","0.6","0.0","0.0","0.0","0.25","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.16666666666666663","0.0","0"
"0.0","1.0","1.0","0.0","0.0","0.0","0.5","0.0","0"
"0.0","0.0","0.6","0.0","0.0","0.0","0.16666666666666663","0.0","0"
"0.0","0.0","0.4","0.0","0.0","0.0","0.20833333333333337","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.1875","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.1875","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.1875","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.1333333333333333","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.16666666666666663","0.0","0"
"1.0","0.5","0.9","0.0","0.0","0.0","1.0","1.0","1"
"0.0","0.0","0.19999999999999996","0.0","0.0","0.0","0.19354838709677424","0.1111111111111111","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.16666666666666663","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.12903225806451613","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.125","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0"
"0.0","0.5","0.9","0.0","0.0","0.0","0.935483870967742","0.7142857142857143","1"
"0.0","0.0","0.0","0.0","0.0","0.0","0.3125","0.0","0"
"0.0","1.0","1.0","0.0","0.0","0.0","0.19354838709677424","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.30000000000000004","0.0","0"
"0.0","0.0","0.09999999999999998","0.0","0.0","0.0","0.09677419354838712","0.0","0"
"0.0","0.5","0.9","0.0","0.0","0.0","0.9523809523809523","1.0","1"
"0.0","0.0","0.0","0.0","0.0","0.0","0.2222222222222222","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.25","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.16666666666666663","0.0","0"
"0.0","0.0","0.5","0.0","0.0","0.0","0.19999999999999996","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.125","0.0","0"
"0.0","0.0","0.4","0.0","0.0","0.0","0.1428571428571429","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.16666666666666663","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.16129032258064513","0.0","0"
"1.0","0.0","0.8","0.0","0.0","0.0","1.0","1.0","1"
"1.0","0.5","0.9","0.0","0.0","0.0","1.0","1.0","1"
"0.0","0.0","0.30000000000000004","0.0","0.0","0.0","0.0714285714285714","0.0","0"
"0.0","1.0","1.0","0.0","0.0","0.0","0.5333333333333333","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.631578947368421","0.2857142857142857","0"
"0.0","0.0","0.6","0.0","0.0","0.0","0.20833333333333337","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.07692307692307687","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.16666666666666663","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.09090909090909094","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.16666666666666663","0.0","0"
"1.0","0.0","0.8","0.0","0.0","0.0","1.0","1.0","1"
"0.0","0.0","0.0","0.0","0.0","0.0","0.25","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.125","0.0","0"
"0.0","0.5","0.9","0.0","0.0","0.0","0.935483870967742","1.0","1"
"1.0","0.0","0.8","0.0","0.0","0.0","1.0","1.0","1"
"0.0","0.0","0.5","0.0","0.0","0.0","0.29166666666666663","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.20833333333333337","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.12903225806451613","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.125","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.20833333333333337","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.1333333333333333","0.0","0"
"0.0","0.5","0.9","0.0","0.0","0.0","0.967741935483871","0.75","1"
"0.0","1.0","1.0","0.0","0.0","0.0","0.38888888888888884","0.16666666666666666","0"
"0.0","0.0","0.7","0.0","0.0","0.0","0.16129032258064513","0.1111111111111111","0"
"1.0","0.5","0.9","0.0","0.0","0.0","1.0","1.0","1"
"1.0","0.0","0.8","0.0","0.0","0.0","1.0","1.0","1"
"0.0","0.0","0.0","0.0","0.0","0.0","0.16666666666666663","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.16666666666666663","0.0","0"
"1.0","0.5","0.9","0.0","0.0","0.0","1.0","1.0","1"
"0.0","0.0","0.7","0.0","0.0","0.0","0.5263157894736843","0.4","0"
"1.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.22580645161290325","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.20833333333333337","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.1428571428571429","0.0","0"
"0.0","1.0","1.0","0.0","0.0","0.0","0.41666666666666663","0.125","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.12903225806451613","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.125","0.0","0"
"0.0","0.0","0.6","0.0","0.0","0.0","0.11764705882352944","0.0","0"
"1.0","0.5","0.9","0.0","0.0","0.0","1.0","1.0","1"
"0.0","0.0","0.0","0.0","0.0","0.0","0.1785714285714286","0.0","0"
"1.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.19999999999999996","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.20833333333333337","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.2272727272727273","0.125","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.1333333333333333","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.1875","0.0","0"
"0.0","0.0","0.4","0.0","0.0","0.0","0.1333333333333333","0.0","0"
"1.0","0.5","0.9","0.0","0.0","0.0","1.0","1.0","1"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0625","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.16666666666666663","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.08333333333333337","0.0","0"
"0.0","0.0","0.5","0.0","0.0","0.0","0.1875","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.16666666666666663","0.0","0"
"0.0","0.5","0.9","0.0","0.0","0.0","0.5714285714285714","0.0","0"
"1.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.23333333333333328","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.1578947368421053","0.0","0"
"1.0","0.0","0.8","0.0","0.0","0.0","1.0","1.0","1"
"0.0","0.0","0.0","0.0","0.0","0.0","0.20833333333333337","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.10526315789473684","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.2777777777777778","0.0","0"
"0.0","0.0","0.5","0.0","0.0","0.0","0.20833333333333337","0.0","0"
"1.0","0.5","0.9","0.0","0.0","0.0","1.0","1.0","1"
"1.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0"
"1.0","0.5","0.9","0.0","0.0","0.0","1.0","1.0","1"
"0.0","0.0","0.0","0.0","0.0","0.0","0.38888888888888884","0.16666666666666666","0"
"0.0","0.5","0.9","0.0","0.0","0.0","0.9523809523809523","1.0","1"
"0.0","0.0","0.0","0.0","0.0","0.0","0.125","0.0","0"
"0.0","0.0","0.30000000000000004","0.0","0.0","0.0","0.125","0.0","0"
"1.0","0.0","0.8","0.0","0.0","0.0","1.0","1.0","1"
"0.0","0.0","0.0","0.0","0.0","0.0","0.23333333333333328","0.0","0"
"0.0","0.5","0.9","0.0","0.0","0.0","0.7777777777777778","0.3333333333333333","1"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0625","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.23076923076923073","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.09999999999999998","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.2666666666666667","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.125","0.0","0"
"1.0","0.5","0.9","0.0","0.0","0.0","1.0","1.0","1"
"0.0","0.0","0.0","0.0","0.0","0.0","0.16666666666666663","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.1875","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.19999999999999996","0.0","0"
"0.0","0.0","0.19999999999999996","0.0","0.0","0.0","0.20833333333333337","0.0","0"
"0.0","0.0","0.5","0.0","0.0","0.0","0.2666666666666667","0.0","0"
"1.0","0.0","0.8","0.0","0.0","0.0","1.0","1.0","1"
"0.0","0.0","0.09999999999999998","0.0","0.0","0.0","0.16666666666666663","0.0","0"
"0.0","1.0","1.0","0.0","0.0","0.0","0.4","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.6428571428571428","0.4","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.2142857142857143","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.19999999999999996","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.25","0.14285714285714285","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.29166666666666663","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0625","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.19999999999999996","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.20833333333333337","0.0","0"
"0.0","0.0","0.6","0.0","0.0","0.0","0.11764705882352944","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.125","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.08333333333333337","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.16666666666666663","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.13043478260869568","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.23333333333333328","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.19047619047619047","0.14285714285714285","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.16666666666666663","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.2666666666666667","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.1333333333333333","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0625","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.6666666666666667","0.3333333333333333","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.08333333333333337","0.0","0"
"1.0","0.5","0.9","0.0","0.0","0.0","1.0","1.0","1"
"0.0","0.5","0.9","0.0","0.0","0.0","0.8888888888888888","0.5","1"
"0.0","0.0","0.8","0.0","0.0","0.0","0.16666666666666663","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.33333333333333337","0.0","0"
"0.0","0.0","0.19999999999999996","0.0","0.0","0.0","0.125","0.0","0"
"0.0","0.0","0.30000000000000004","0.0","0.0","0.0","0.1333333333333333","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.15384615384615385","0.0","0"
"1.0","0.5","0.9","0.0","0.0","0.0","1.0","1.0","1"
"0.0","0.0","0.0","0.0","0.0","0.0","0.30000000000000004","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.1578947368421053","0.0","0"
"1.0","0.5","0.9","0.0","0.0","0.0","1.0","1.0","1"
"1.0","0.5","0.9","0.0","0.0","0.0","1.0","1.0","1"
"1.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.16666666666666663","0.0","0"
"0.0","0.0","0.8","0.0","0.0","0.0","0.6153846153846154","0.5","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0"
"0.0","0.5","0.9","0.0","0.0","0.0","0.9333333333333333","1.0","1"
"0.0","0.0","0.7","0.0","0.0","0.0","0.5882352941176471","0.3333333333333333","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.1875","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.09999999999999998","0.0","0"
"1.0","0.0","0.8","0.0","0.0","0.0","1.0","1.0","1"
"0.0","0.0","0.8","0.0","0.0","0.0","0.0","0.0","0"
"1.0","0.5","0.9","0.0","0.0","0.0","1.0","1.0","1"
"1.0","0.5","0.9","0.0","0.0","0.0","1.0","1.0","1"
"0.0","0.0","0.09999999999999998","0.0","0.0","0.0","0.09999999999999998","0.0","0"
"0.0","0.5","0.9","0.0","0.0","0.0","0.9642857142857143","1.0","1"
"0.0","0.0","0.8","0.0","0.0","0.0","0.5555555555555556","0.25","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.7272727272727273","0.3333333333333333","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.125","0.0","0"
"0.0","0.0","0.09999999999999998","0.0","0.0","0.0","0.2777777777777778","0.0","0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.1428571428571429","0.0","0"
"0.0","0.0","0.30000000000000004","0.0","0.0","0.0","0.08333333333333337","0.0","0"
"0.0","0.5","0.9","0.0","0.0","0.0","0.9166666666666666","0.3333333333333333","1"
"0.0","0.5","0.9","0.0","0.0","0.0","0.23809523809523814","0.0","0"
"0.0","0.0","0.30000000000000004","0.0","0.0","0.0","0.1785714285714286","0.0","0"
"0.0","0.0","0.19999999999999996","0.0","0.0","0.0","0.19999999999999996","0.0","0"
"0.0","1.0","1.0","0.0","0.0","0.0","0.5714285714285714","0.3333333333333333","0"
